,m13
82199,0
7022,0
92965,0
41022,0
25533,0
30202,0
17301,0
108986,0
31415,0
90426,0
7543,0
108038,0
78145,1
103062,0
108884,0
38229,0
40120,0
39730,0
20758,0
91159,0
52896,0
93862,0
7307,0
71096,0
105503,0
21016,0
17920,0
108552,0
31717,0
89878,0
13591,0
24931,0
35518,0
38497,0
56858,0
64010,0
96397,0
81866,0
40261,1
95714,0
19246,0
58809,0
94324,0
65121,0
60010,1
65441,0
80832,0
54957,1
115432,0
20671,1
42949,0
95729,0
8912,0
39951,0
112448,0
1714,0
38611,0
88907,0
31447,0
11770,0
26313,0
34783,1
18557,0
38265,0
103052,0
27276,0
33269,0
1180,0
74173,0
106375,0
49597,0
25246,0
18568,0
25347,0
15304,0
49189,0
111406,0
84482,0
50767,0
44416,0
74645,0
45743,0
26882,0
50663,0
94761,0
5170,0
107452,0
29545,0
90759,0
11912,0
31981,1
28401,0
42714,0
43621,0
40366,0
65086,0
55773,0
13590,0
100236,0
102215,0
16019,0
58826,0
91810,0
14340,0
24076,0
15531,0
97536,0
107331,0
63261,0
46752,0
16025,0
41847,0
56813,1
12112,0
64590,0
38458,0
103035,0
90670,0
73799,1
21471,0
15161,0
38996,0
49004,0
80117,0
7021,0
28500,0
483,0
29169,0
96460,0
6935,0
89319,0
22446,0
163,1
108197,0
108059,0
13887,0
94889,0
101964,0
49645,0
98955,0
29769,0
57663,0
22544,0
21781,0
112057,0
110344,1
69805,0
92037,0
67630,0
86508,0
91109,0
15839,0
102004,0
65804,0
64692,0
84180,1
104532,0
66433,0
34262,0
115597,0
3513,0
10361,0
48993,0
105549,0
16694,0
73057,0
93081,0
10267,0
5544,0
50507,0
87856,0
13354,0
19573,1
73931,0
115358,0
45172,0
16141,0
8434,0
79308,0
13537,0
102987,0
62173,0
18747,0
75039,1
100283,0
67427,0
52941,0
78353,0
75932,0
90444,0
8735,0
111642,0
72123,0
56739,0
51620,0
95902,0
103250,0
107679,0
46478,0
65644,0
65110,0
113229,0
79492,0
65865,0
68183,0
68308,0
96182,0
60835,0
30706,0
20683,0
28595,0
16486,0
113065,0
63332,0
102544,0
78209,0
44687,1
106499,0
103801,0
83505,0
2955,0
23633,0
109850,0
113537,0
103656,0
39657,0
34349,0
57835,0
74875,0
15790,0
102820,0
77733,0
67248,0
26628,0
4839,0
82278,0
18801,1
63390,0
54995,0
40023,0
93918,0
44139,0
75918,0
58102,0
4710,1
65647,0
37667,0
68093,0
100529,0
101698,0
83268,0
85307,0
115133,0
104310,0
32912,0
81729,0
3016,0
15390,0
91279,0
33014,0
43570,0
29527,0
87623,0
57495,0
57295,0
1239,0
34902,0
76891,0
53602,0
99069,0
81777,0
16512,0
30127,0
113516,0
58897,0
72031,0
94323,0
83862,0
84007,0
67134,0
11289,0
50117,0
67456,0
110356,0
34312,0
115338,0
17813,0
72743,0
65454,0
73633,0
7650,0
94907,0
104963,0
23037,0
47973,0
14693,0
66052,0
81313,0
64663,0
68921,0
33856,0
87616,0
47411,0
11946,0
26279,0
102120,0
33062,0
7461,0
89132,0
45635,0
39169,0
12607,0
113436,0
29666,0
44956,0
51488,0
91705,0
13021,0
107035,0
77986,0
9906,1
47760,0
72118,0
32394,0
84451,0
9685,0
52226,0
80332,0
26963,0
89425,0
86880,0
50353,0
57954,0
63475,0
66647,0
47377,1
75614,0
34781,0
56152,0
53861,0
16619,0
2266,0
102026,0
26495,0
39847,1
70076,0
19879,0
41522,0
17289,0
9183,1
53619,0
63031,0
72980,0
19844,0
39997,0
26763,0
21782,0
85917,0
63173,0
68870,0
55486,0
100341,0
36166,0
9957,0
1155,0
61577,0
34568,0
53938,0
51378,0
74109,0
21713,1
115108,0
108064,0
105482,0
102841,0
110754,0
81995,0
45646,0
115085,0
1096,0
73579,0
52378,0
3902,0
93541,0
83198,0
110312,0
29504,0
65344,0
99377,0
107677,0
19528,0
31805,0
17788,0
98909,0
94023,0
80513,0
6581,0
30801,0
83495,1
114920,0
81645,0
115683,0
25387,0
8796,0
44781,0
81283,1
111584,0
109914,0
44826,0
18040,0
15309,0
904,1
40267,0
82375,0
73676,0
102549,0
10957,0
1615,0
30834,0
101837,0
90552,1
107082,0
80291,0
87006,0
26764,0
50588,0
108494,0
99473,0
14089,0
108697,0
66566,0
244,1
3188,0
22750,0
50305,0
148,1
90776,0
23837,0
99748,0
101021,0
3261,0
96639,0
42889,0
56850,0
82908,0
104399,0
313,1
81455,0
44480,0
49056,0
29125,0
84922,0
74713,0
89011,0
87984,0
53366,0
115347,0
106096,0
68188,0
71987,0
91532,0
58616,0
70218,0
22883,0
45995,0
67171,0
115012,0
26127,0
8087,0
61429,0
10526,0
92295,0
43373,0
57108,0
115663,0
90199,0
52176,0
21854,0
34754,0
37012,0
33934,0
97103,0
58957,0
72909,0
14634,0
56616,0
70932,0
100604,0
94882,0
114506,1
84112,0
103689,0
45302,0
107119,0
48838,0
7651,0
90586,0
16090,0
79653,0
95751,0
74188,0
34447,0
86062,0
90400,1
27680,0
41690,0
25704,0
56182,0
36697,0
20980,0
84294,0
27456,0
24574,0
33040,0
15781,0
26233,0
24645,0
77619,0
7801,0
61085,0
71410,0
57969,0
64615,0
89096,0
105730,0
3497,0
5242,0
52304,0
91074,0
95932,0
2380,0
86147,1
36853,0
1566,0
9962,0
17028,0
81402,0
111050,0
22004,0
99302,0
57659,0
94957,0
81966,0
57469,0
46610,0
7374,0
91537,0
32433,0
52830,0
54214,0
41805,0
76386,0
11712,0
57445,0
85673,0
13413,0
26982,0
86958,0
376,1
55421,0
30662,0
1525,0
32804,0
93238,0
98547,0
7328,0
108642,0
48522,0
22888,0
57252,0
33455,0
97124,0
44046,0
51937,0
88968,0
18685,0
73321,0
111447,0
101272,0
16386,0
69651,0
82996,0
39520,1
99093,0
112494,0
53990,0
106875,0
60853,0
48604,0
73224,0
16382,0
115474,0
72944,0
89549,0
71214,0
65149,0
98998,0
38767,0
15576,0
56037,0
104888,0
28157,0
33203,0
4922,0
12974,0
79706,0
23120,0
56743,0
7763,0
5159,0
60532,0
102107,0
58127,0
101659,0
5680,0
73780,0
12400,0
112039,0
115230,0
85922,0
105351,0
16447,0
35420,0
27232,0
12838,0
106072,0
73080,0
96276,0
105319,0
38298,0
105456,0
54962,0
102145,0
67674,0
94030,0
105989,0
94194,0
82639,0
80182,0
110252,0
57263,0
60791,0
38581,0
17311,0
63055,0
75289,0
103153,0
30438,0
74467,0
13694,0
66307,0
249,1
73179,0
62672,0
73490,0
85142,0
38450,0
85109,0
91442,0
49514,0
60778,0
6411,0
22235,0
108253,0
45831,0
32133,0
25559,0
22839,0
38918,0
51251,0
86864,0
31975,0
73192,0
306,1
71692,0
65013,0
59968,0
72253,0
97513,0
104584,0
106199,0
52404,0
20964,0
2690,0
40558,0
7,0
37638,0
100820,0
78406,0
3470,0
18092,0
57447,0
3635,0
112579,0
107946,1
111032,0
93946,0
22662,0
79668,0
111911,0
101392,0
9036,0
112367,0
68805,0
41191,0
105599,0
3846,0
3229,0
30892,0
93428,0
105584,0
95263,0
107399,0
72899,0
3522,0
26869,0
109308,0
4802,0
51457,0
912,0
70186,0
12586,0
36093,0
40123,0
94822,0
40110,0
11866,0
77951,0
106008,0
85368,0
6569,0
71544,0
81343,0
33074,0
98531,0
18779,0
86956,0
32383,0
96824,0
69336,0
40389,0
40245,0
63630,1
61287,0
894,0
71903,0
42780,0
45668,0
22100,0
97874,0
103522,0
108146,0
18127,0
7183,1
65787,0
12117,0
59690,0
82708,0
47633,0
52622,1
93444,0
81342,0
82121,1
35161,0
115982,0
57088,1
7765,0
17549,0
1367,0
65919,0
725,0
34249,0
60636,0
15391,0
90071,0
12148,0
42769,0
25799,0
46090,0
97653,0
31955,0
39894,0
75103,0
7934,0
70688,0
103294,0
107952,0
94073,0
92847,0
5530,0
72234,0
65741,0
85784,0
84154,1
54100,0
105585,0
99685,0
19727,0
79256,0
96553,1
32822,0
57099,0
5325,0
87052,0
58503,0
106081,0
53177,0
63122,0
107988,0
18356,1
30557,0
66031,0
56183,0
112003,0
35515,0
43378,0
10603,0
96459,0
4994,0
9720,0
48431,0
20182,1
22635,0
27037,1
74234,0
9595,0
97069,0
18551,0
71147,0
82962,0
5992,0
88860,0
30820,0
45468,0
24802,0
38011,1
102700,0
112628,0
95075,0
75744,0
10809,0
10711,0
82668,0
113375,0
6323,0
30334,0
66197,0
69604,0
12941,0
29564,0
68685,1
13996,0
28325,0
28033,0
49720,0
67653,0
45642,0
90633,0
68232,0
48292,0
46334,0
72258,0
7899,0
24416,0
18809,0
106650,0
19437,0
24316,0
46926,0
106688,0
19550,0
80026,0
105737,1
38352,0
56185,0
61142,0
36472,0
28167,0
79221,0
63808,0
53275,1
43960,0
8540,0
59841,0
107974,0
919,0
65639,0
21916,0
58109,0
10445,0
32786,0
114352,0
36835,0
45556,0
50098,0
53543,0
22336,1
55268,0
88316,0
85422,1
93542,0
50209,0
81637,0
10281,0
86046,1
14155,0
65978,0
56029,0
78985,0
101145,0
93684,0
90135,0
79335,0
12716,0
54194,0
46216,0
88517,0
28996,0
74177,0
68910,0
79328,0
64187,0
12541,0
96152,0
31543,0
95678,0
26285,0
56732,0
92698,0
5518,0
51614,0
54895,0
57912,0
51901,0
26743,0
83312,0
34720,0
11181,0
38837,0
50736,0
70509,0
10701,0
222,1
37060,0
7232,0
99922,0
28404,0
26541,0
3816,1
18562,0
84264,0
87529,0
60996,0
88010,0
9151,0
5637,0
51095,0
63766,0
107950,0
7923,1
54142,0
16673,0
92209,0
34676,0
24951,0
103645,1
14281,0
689,0
45779,0
13088,0
107710,0
32142,0
32561,0
47852,0
76072,0
92110,0
112149,0
108602,0
108470,0
86490,0
65984,0
112659,0
36669,0
91286,0
1223,0
99508,0
51949,0
97600,0
50042,0
109076,0
39079,0
65397,0
71043,0
79375,0
34790,0
105574,0
31051,0
79790,0
85911,0
86606,0
19198,0
7156,0
50724,0
14622,0
66080,0
96478,0
49147,0
10628,0
38131,0
108935,0
89588,0
76159,0
51666,0
113716,0
38784,0
93859,0
78718,0
22352,0
37949,0
107344,0
55501,0
72174,0
12420,0
24583,0
22806,0
42101,0
94167,0
11543,0
76479,0
36728,0
109815,0
112911,0
54091,0
7244,0
109999,0
70024,0
21168,0
110256,1
66169,0
106735,0
39100,0
16838,0
29090,0
53568,0
114868,0
103950,0
15932,0
10560,0
38732,0
106373,0
102965,0
101867,0
107835,0
86308,0
61405,0
31004,0
97547,0
55508,0
16426,0
71511,0
8897,0
109355,0
49578,0
37885,0
90289,0
47845,0
11032,0
9152,0
99041,0
55095,0
66964,0
39615,0
10355,0
18975,0
86802,0
114611,1
55602,0
54285,0
41156,0
31533,0
116054,0
61607,0
114495,0
98429,0
101786,0
32188,0
10273,0
112438,0
7971,0
51536,0
64241,0
114143,0
33880,0
80601,0
6827,0
22458,0
36356,0
32009,0
9023,0
66786,0
73715,0
105931,0
50589,0
94490,0
87702,0
109351,0
2506,0
106111,0
114948,0
79851,0
13032,0
3964,0
31319,0
58716,0
50007,0
14524,0
20590,1
48308,0
42773,0
114398,0
41063,0
99054,0
51825,0
21439,0
4537,0
9807,0
47771,0
51449,0
24103,0
31103,0
91447,0
100842,0
90088,0
107,1
112578,0
8496,0
88549,0
85995,0
59295,0
97449,0
27643,0
72634,0
97627,0
55400,0
67317,0
88400,0
92048,0
73544,0
23143,0
58586,0
50869,0
33730,0
55809,0
43512,0
92628,0
22403,0
8770,0
43798,0
14172,1
61448,0
53231,0
88814,0
52123,0
650,0
71270,1
110635,0
89720,0
85998,0
26544,0
6084,0
6563,0
49109,0
38310,0
99778,0
48272,0
8202,0
36863,0
95444,0
458,1
24686,0
87513,0
46753,0
9621,0
22386,0
27521,0
101669,0
102548,0
32443,0
113846,0
54175,0
40823,0
45963,0
10216,0
41952,0
106870,0
41089,0
85565,0
73519,0
40292,0
21622,0
69100,0
65503,0
74306,0
70870,0
113133,0
241,1
49565,0
73974,0
35193,0
35671,0
104458,0
62549,0
82935,0
59560,0
10985,0
20342,0
73643,0
10592,0
38825,0
83375,0
113359,0
109208,0
1245,0
73981,0
14444,0
49739,0
100806,0
54340,0
33613,0
43146,0
8213,0
59720,0
34529,0
29773,0
76703,0
103989,0
8756,0
68280,0
88272,0
40470,0
25478,0
19847,0
40175,0
86751,0
2005,0
109374,0
83190,0
17823,0
99458,0
17101,0
61001,0
79262,0
46827,0
80443,1
18218,0
65161,0
76775,0
67888,0
31952,1
67448,0
1218,0
70504,0
107749,0
111490,0
40021,0
78706,0
35304,0
4282,0
112316,0
42874,0
40483,0
8593,0
43238,0
89714,0
29016,0
66755,0
814,0
112760,0
40627,0
48944,0
53328,0
92394,0
41602,0
90638,0
43709,0
98519,0
44287,0
20391,0
16529,0
12539,1
36686,0
44555,0
115908,0
35672,0
32108,0
8091,0
92759,0
98888,0
53754,0
35639,0
31749,0
83721,0
41203,0
9315,0
64915,0
2152,0
26219,0
115630,0
52829,0
30319,0
21113,0
20949,0
26079,0
115850,0
95123,0
72027,0
64661,0
3534,0
106841,0
15194,0
38496,0
87571,0
64163,0
103765,0
2377,0
36923,0
79798,0
12109,0
40131,0
1058,0
12679,0
103532,0
114796,0
32710,0
17798,0
95558,0
78093,0
110691,0
98004,0
104288,0
86281,0
111051,0
70328,0
75237,0
16481,0
24388,0
67911,0
19749,0
86511,0
52765,0
25190,0
17316,0
110242,0
91387,0
657,0
24517,0
16316,0
68246,0
98195,0
18439,0
22491,0
36351,0
35527,0
75427,0
45684,0
61767,0
34825,0
48391,0
48246,1
68636,0
41512,0
40971,0
114233,0
84934,0
73403,0
35677,0
79036,0
25535,0
3762,0
22361,0
32923,0
88481,0
62895,0
40079,0
30587,0
43911,0
70198,0
61484,0
35506,0
100309,0
90832,0
26616,1
84390,0
91192,1
103938,0
68697,0
115676,0
43407,0
58485,0
66436,0
42951,0
113192,0
115476,0
113437,0
52764,0
23676,0
29967,0
96840,1
4851,0
87888,0
69084,0
27329,0
61233,0
49167,0
74043,1
69803,0
72607,0
46390,0
61451,0
95361,0
95986,0
76989,0
26315,0
6819,0
103752,0
53443,0
92538,0
16682,0
79744,0
107631,0
62368,0
55387,0
38475,0
98289,0
93581,0
53261,0
89166,0
57101,1
54261,0
99729,0
112153,0
49481,0
65139,0
105298,0
34008,0
108972,0
92642,1
93734,0
90075,0
6401,0
12210,0
58404,0
9489,0
84385,0
31468,0
21600,0
82694,0
80517,0
83809,1
99012,0
22011,0
27054,0
78167,0
38350,0
68495,0
70516,0
113458,0
28693,0
303,0
103013,0
42246,0
14374,0
11036,1
32078,0
75855,0
31596,0
19861,0
31481,0
60276,0
45598,0
23688,0
96909,1
63617,0
32407,0
115330,0
114867,0
38421,0
1702,0
57781,0
42485,0
84625,0
33089,0
80905,0
82957,0
56962,0
97017,0
9104,0
37490,1
63367,0
42184,0
107778,0
98583,0
49938,0
6632,0
24039,0
11610,0
63338,0
98305,0
14793,0
38307,0
112893,0
43961,0
66532,0
70794,0
11335,1
13370,0
19991,0
14314,0
24949,0
59681,0
6626,0
56603,0
78976,0
81954,0
74716,0
45180,0
114587,0
70290,1
30434,0
51668,0
28969,0
26153,0
68604,0
79972,0
55875,0
3338,0
15713,0
53981,0
42024,0
44279,0
51886,0
93194,0
42982,0
102923,0
66108,0
54900,0
20680,0
82051,0
104753,0
79032,0
46808,1
35431,0
110944,1
30139,0
29577,0
114781,0
66654,0
47755,0
14068,0
109072,0
64207,0
48704,0
88800,0
29413,0
17283,0
69067,0
3383,0
88689,0
34346,0
75943,0
32935,0
453,1
1584,0
45376,0
24679,0
84049,0
29335,0
22449,0
96983,0
83282,0
103043,1
35217,0
94751,0
7877,0
30569,0
12654,0
37309,0
39757,0
66684,0
70809,0
89122,0
52946,0
78723,0
15980,0
22896,0
106716,0
9207,0
16522,0
77474,0
67640,0
1521,0
68819,0
102430,0
106809,0
6740,0
62361,0
67342,0
61062,0
88565,0
667,0
55101,0
23937,0
46731,0
72538,0
6262,0
94830,0
112463,0
74506,0
231,0
71512,0
63278,0
29868,0
71114,0
49071,0
104892,0
53052,0
18682,0
28032,0
59909,0
32738,0
91484,0
88169,0
100058,0
51400,0
56591,0
98431,0
81395,0
80798,0
88811,0
65129,0
81190,0
14740,0
6953,0
60980,0
86098,1
88619,0
21236,0
80272,0
5602,0
112643,0
94429,0
100056,0
43298,0
17239,0
102297,1
46202,0
114437,1
49335,0
9139,1
35211,0
2497,0
12741,0
45200,0
84812,0
9142,0
29705,0
23812,0
105656,0
18102,0
3146,0
76655,0
10941,0
105762,0
80600,0
92078,0
51731,0
103859,0
45897,0
22276,0
93977,0
45288,0
473,1
60781,0
16163,0
62481,0
21004,1
94325,0
36799,0
91086,0
93871,0
99355,0
49511,0
52657,0
96872,0
38676,0
57838,0
2678,0
27308,0
104202,0
114805,0
36328,0
50839,0
29485,1
100793,1
14704,0
24352,0
31554,0
6066,0
93224,0
109553,0
31551,0
100163,0
9561,0
83518,0
15433,0
67526,0
95326,0
67689,0
59297,0
76266,0
1968,0
16871,0
17132,0
71425,0
111360,0
3468,0
32437,0
80910,0
58121,0
88513,0
27976,0
38933,0
27841,0
21527,0
30708,0
26489,0
76656,1
60857,0
64660,0
92498,0
52719,0
115134,0
90707,0
74685,0
75532,0
30684,0
21371,0
93777,1
105055,0
86852,0
4875,0
57565,0
54598,0
115092,0
17093,0
54661,0
32499,0
49269,0
110069,0
69404,1
98620,1
41094,0
65624,0
37188,1
11250,0
52637,0
3172,0
29808,0
71557,0
94677,0
2450,0
6958,0
65720,0
50049,0
12637,0
88699,0
11927,0
31535,0
10129,0
100866,0
40469,0
32627,1
108199,0
64905,0
6851,0
14791,0
77825,0
78419,0
77381,0
4592,0
113328,0
34435,0
93297,0
11629,0
60484,0
13722,0
81999,0
2735,0
38263,0
15943,1
30826,0
31190,0
113785,0
60811,0
51808,0
70420,0
39749,0
102334,0
69453,0
87978,0
62797,1
23391,0
19780,0
86988,0
24272,0
8975,0
83513,0
13275,0
108867,0
17197,0
20425,0
61774,0
108189,0
61045,0
65882,0
67466,0
9049,0
76351,0
61703,0
8532,0
91917,0
81824,0
35436,0
105445,0
101254,0
91282,0
82951,0
72811,0
20379,0
65271,0
63906,0
109872,0
44249,0
16410,0
5307,0
90168,0
6193,0
21816,0
106685,0
53119,0
50161,0
4194,0
93923,0
92532,0
99565,0
22873,0
95929,0
53640,0
35212,0
92369,0
108968,0
2862,0
96360,0
66230,0
67635,0
100014,0
9185,0
15265,0
1531,0
91729,0
31681,0
2275,0
24967,0
101826,0
17830,0
61257,0
17784,0
45217,0
41017,0
38960,0
72432,0
2103,0
22913,0
18072,0
25843,0
62919,0
96696,0
42562,0
83073,0
89533,0
30791,0
31812,0
36535,0
32542,0
105733,0
55996,0
48764,0
76872,0
54394,0
33878,0
10578,0
64919,0
8634,0
109594,0
24162,0
94779,0
38415,0
24251,0
1212,0
12259,0
48231,1
109552,0
40016,0
16685,0
102769,0
73539,0
71140,0
21302,0
27952,1
46122,0
45112,0
83562,0
24170,0
58573,0
114129,0
19885,0
28009,0
44759,0
108173,0
63627,0
84778,0
68186,0
13229,1
29314,0
55694,0
98969,0
97851,0
35597,0
53642,0
76611,0
42984,0
92547,0
48478,0
56509,0
11940,0
38906,0
62148,0
23413,0
113612,0
8076,1
100213,0
86228,0
9356,0
71744,0
37034,0
5069,0
66717,0
56694,0
30555,0
115631,0
76123,0
108730,0
31644,0
108686,0
68382,0
1999,0
46880,0
60972,0
39498,0
58725,0
41832,0
78892,0
104870,0
65190,0
68013,0
56392,0
21787,0
15157,0
72304,0
49611,0
12546,0
84970,0
108542,0
11474,0
105507,0
62242,0
60419,0
68690,0
64957,0
5316,0
39298,1
94190,0
98454,0
26428,0
39070,0
106369,0
108258,0
104530,0
53420,0
12308,0
35501,0
25827,0
69944,0
9184,0
5111,0
105214,0
2326,0
82501,0
110248,0
93160,0
89296,0
58696,0
82405,0
71759,0
85510,0
113748,0
92572,0
41669,0
55249,0
51871,1
85626,0
48064,0
30749,0
40902,0
103729,0
23185,0
72791,0
69467,0
95675,0
15034,0
49117,0
70684,0
92307,0
90726,0
87963,0
20478,0
29928,0
23749,0
2529,0
3475,0
51689,0
16874,0
63121,0
57713,0
51570,0
25512,0
109100,0
86997,0
39714,0
45661,0
38968,0
62078,0
59204,0
58476,0
63866,0
80913,0
12783,0
55869,0
64990,0
84135,0
89420,0
92807,0
38923,0
57799,0
101760,0
101032,0
69334,0
68060,0
8365,0
5735,0
32348,0
20533,0
77027,0
9012,0
24687,0
29969,1
100845,0
13448,0
5037,0
103204,0
67047,0
107576,0
108595,0
23008,0
55992,0
94795,0
103104,1
58170,0
77954,0
34028,0
28160,0
773,0
60209,0
107539,0
46505,0
6898,0
2219,0
35726,0
106855,0
30589,0
13816,0
106395,0
80370,0
23704,0
72595,0
12350,0
11341,0
69096,0
487,0
106642,0
19827,0
60686,0
113797,0
102894,0
20866,0
5831,0
103550,0
60822,0
55433,0
65104,0
4243,0
40897,0
106838,0
101353,0
25142,0
25962,0
24496,0
58781,0
110606,0
43399,1
56723,0
67759,0
44606,0
56612,0
91808,0
57997,0
43158,0
84712,0
43450,0
52184,0
114552,0
7202,0
107298,0
104522,0
76726,0
17698,0
28393,0
48849,0
75712,0
34161,0
19563,0
6099,0
73382,0
7997,0
107932,1
12647,0
72414,0
4253,0
47703,0
30758,0
108588,0
14627,0
62294,0
29416,0
1811,0
51649,0
3747,0
15851,0
53902,0
97149,0
34604,0
64961,0
105382,0
80056,0
80157,0
56679,0
15786,0
83571,0
9050,0
60608,0
